customer_id,churn_probability,risk_level
294.0,0.38,Medium Risk
295.0,0.43,Medium Risk
296.0,0.7,High Risk
297.0,0.95,High Risk
298.0,0.95,High Risk
299.0,0.39,Medium Risk
300.0,0.45,Medium Risk
301.0,0.95,High Risk
302.0,0.95,High Risk
303.0,0.95,High Risk
304.0,0.95,High Risk
305.0,0.12,Low Risk
306.0,0.95,High Risk
307.0,0.33,Medium Risk
308.0,0.95,High Risk
309.0,0.56,Medium Risk
310.0,0.95,High Risk
311.0,0.41,Medium Risk
312.0,0.12,Low Risk
313.0,0.49,Medium Risk
314.0,0.52,Medium Risk
315.0,0.95,High Risk
316.0,0.95,High Risk
317.0,0.95,High Risk
318.0,0.41,Medium Risk
319.0,0.95,High Risk
320.0,0.79,High Risk
321.0,0.95,High Risk
322.0,0.44,Medium Risk
323.0,0.21,Low Risk
324.0,0.95,High Risk
325.0,0.44,Medium Risk
326.0,0.95,High Risk
327.0,0.95,High Risk
328.0,0.67,High Risk
329.0,0.95,High Risk
330.0,0.72,High Risk
331.0,0.95,High Risk
332.0,0.95,High Risk
333.0,0.41,Medium Risk
334.0,0.59,Medium Risk
335.0,0.41,Medium Risk
336.0,0.81,High Risk
337.0,0.95,High Risk
338.0,0.95,High Risk
339.0,0.31,Medium Risk
340.0,0.71,High Risk
341.0,0.95,High Risk
342.0,0.22,Low Risk
343.0,0.89,High Risk
344.0,0.95,High Risk
345.0,0.95,High Risk
346.0,0.95,High Risk
347.0,0.95,High Risk
348.0,0.6,High Risk
349.0,0.95,High Risk
350.0,0.95,High Risk
351.0,0.95,High Risk
352.0,0.33,Medium Risk
353.0,0.95,High Risk
354.0,0.95,High Risk
355.0,0.95,High Risk
356.0,0.95,High Risk
357.0,0.14,Low Risk
358.0,0.95,High Risk
359.0,0.95,High Risk
360.0,0.93,High Risk
361.0,0.95,High Risk
362.0,0.79,High Risk
363.0,0.95,High Risk
364.0,0.6,High Risk
365.0,0.95,High Risk
366.0,0.95,High Risk
367.0,0.95,High Risk
368.0,0.34,Medium Risk
369.0,0.79,High Risk
370.0,0.95,High Risk
371.0,0.95,High Risk
372.0,0.95,High Risk
373.0,0.11,Low Risk
374.0,0.95,High Risk
375.0,0.95,High Risk
376.0,0.95,High Risk
377.0,0.95,High Risk
378.0,0.06,Low Risk
379.0,0.95,High Risk
380.0,0.95,High Risk
381.0,0.34,Medium Risk
382.0,0.95,High Risk
383.0,0.95,High Risk
384.0,0.95,High Risk
385.0,0.74,High Risk
386.0,0.95,High Risk
387.0,0.95,High Risk
388.0,0.89,High Risk
389.0,0.11,Low Risk
390.0,0.95,High Risk
391.0,0.74,High Risk
392.0,0.4,Medium Risk
393.0,0.95,High Risk
394.0,0.95,High Risk
395.0,0.95,High Risk
396.0,0.95,High Risk
397.0,0.14,Low Risk
398.0,0.95,High Risk
399.0,0.91,High Risk
400.0,0.95,High Risk
401.0,0.32,Medium Risk
402.0,0.95,High Risk
403.0,0.93,High Risk
404.0,0.62,High Risk
405.0,0.58,Medium Risk
406.0,0.95,High Risk
407.0,0.95,High Risk
408.0,0.61,High Risk
409.0,0.95,High Risk
410.0,0.95,High Risk
411.0,0.58,Medium Risk
412.0,0.95,High Risk
413.0,0.95,High Risk
414.0,0.22,Low Risk
415.0,0.25,Low Risk
416.0,0.28,Low Risk
417.0,0.95,High Risk
418.0,0.95,High Risk
419.0,0.95,High Risk
420.0,0.95,High Risk
421.0,0.09,Low Risk
422.0,0.95,High Risk
423.0,0.45,Medium Risk
424.0,0.95,High Risk
425.0,0.86,High Risk
426.0,0.95,High Risk
427.0,0.95,High Risk
428.0,0.95,High Risk
429.0,0.95,High Risk
430.0,0.09,Low Risk
431.0,0.95,High Risk
432.0,0.95,High Risk
433.0,0.73,High Risk
434.0,0.86,High Risk
435.0,0.42,Medium Risk
436.0,0.68,High Risk
437.0,0.57,Medium Risk
438.0,0.76,High Risk
439.0,0.11,Low Risk
440.0,0.95,High Risk
441.0,0.95,High Risk
442.0,0.95,High Risk
443.0,0.95,High Risk
444.0,0.95,High Risk
445.0,0.12,Low Risk
446.0,0.47,Medium Risk
447.0,0.95,High Risk
448.0,0.95,High Risk
449.0,0.18,Low Risk
450.0,0.64,High Risk
451.0,0.64,High Risk
452.0,0.39,Medium Risk
453.0,0.4,Medium Risk
454.0,0.16,Low Risk
455.0,0.95,High Risk
456.0,0.28,Low Risk
457.0,0.49,Medium Risk
458.0,0.95,High Risk
459.0,0.29,Low Risk
460.0,0.95,High Risk
461.0,0.56,Medium Risk
462.0,0.25,Low Risk
463.0,0.95,High Risk
464.0,0.95,High Risk
465.0,0.95,High Risk
466.0,0.95,High Risk
467.0,0.26,Low Risk
468.0,0.95,High Risk
469.0,0.51,Medium Risk
470.0,0.95,High Risk
471.0,0.88,High Risk
472.0,0.57,Medium Risk
473.0,0.48,Medium Risk
474.0,0.95,High Risk
475.0,0.95,High Risk
476.0,0.05,Low Risk
477.0,0.33,Medium Risk
478.0,0.95,High Risk
479.0,0.93,High Risk
480.0,0.26,Low Risk
481.0,0.95,High Risk
482.0,0.95,High Risk
483.0,0.23,Low Risk
484.0,0.95,High Risk
485.0,0.74,High Risk
486.0,0.47,Medium Risk
487.0,0.81,High Risk
488.0,0.95,High Risk
489.0,0.95,High Risk
490.0,0.15,Low Risk
491.0,0.43,Medium Risk
492.0,0.07,Low Risk
493.0,0.87,High Risk
494.0,0.95,High Risk
495.0,0.87,High Risk
496.0,0.95,High Risk
497.0,0.43,Medium Risk
498.0,0.31,Medium Risk
499.0,0.95,High Risk
500.0,0.38,Medium Risk
501.0,0.95,High Risk
502.0,0.52,Medium Risk
503.0,0.95,High Risk
504.0,0.95,High Risk
505.0,0.17,Low Risk
506.0,0.95,High Risk
507.0,0.95,High Risk
508.0,0.62,High Risk
509.0,0.95,High Risk
510.0,0.95,High Risk
511.0,0.55,Medium Risk
512.0,0.95,High Risk
513.0,0.95,High Risk
514.0,0.95,High Risk
515.0,0.84,High Risk
516.0,0.95,High Risk
517.0,0.95,High Risk
518.0,0.74,High Risk
519.0,0.9,High Risk
520.0,0.3,Medium Risk
521.0,0.83,High Risk
522.0,0.95,High Risk
523.0,0.95,High Risk
524.0,0.95,High Risk
525.0,0.6,High Risk
526.0,0.45,Medium Risk
527.0,0.59,Medium Risk
528.0,0.95,High Risk
529.0,0.95,High Risk
530.0,0.78,High Risk
531.0,0.43,Medium Risk
532.0,0.52,Medium Risk
533.0,0.95,High Risk
534.0,0.09,Low Risk
535.0,0.95,High Risk
536.0,0.95,High Risk
537.0,0.95,High Risk
538.0,0.95,High Risk
539.0,0.29,Low Risk
540.0,0.95,High Risk
541.0,0.95,High Risk
542.0,0.91,High Risk
543.0,0.95,High Risk
544.0,0.95,High Risk
545.0,0.23,Low Risk
546.0,0.39,Medium Risk
547.0,0.73,High Risk
548.0,0.95,High Risk
549.0,0.95,High Risk
550.0,0.57,Medium Risk
551.0,0.36,Medium Risk
552.0,0.35,Medium Risk
553.0,0.95,High Risk
554.0,0.95,High Risk
555.0,0.93,High Risk
556.0,0.9,High Risk
557.0,0.95,High Risk
558.0,0.95,High Risk
559.0,0.95,High Risk
560.0,0.95,High Risk
561.0,0.77,High Risk
562.0,0.87,High Risk
563.0,0.95,High Risk
564.0,0.27,Low Risk
565.0,0.95,High Risk
566.0,0.95,High Risk
567.0,0.95,High Risk
568.0,0.95,High Risk
569.0,0.73,High Risk
570.0,0.95,High Risk
571.0,0.95,High Risk
572.0,0.27,Low Risk
573.0,0.53,Medium Risk
574.0,0.26,Low Risk
575.0,0.08,Low Risk
576.0,0.95,High Risk
577.0,0.64,High Risk
578.0,0.95,High Risk
579.0,0.66,High Risk
580.0,0.95,High Risk
581.0,0.95,High Risk
582.0,0.95,High Risk
583.0,0.56,Medium Risk
584.0,0.95,High Risk
585.0,0.95,High Risk
586.0,0.95,High Risk
587.0,0.95,High Risk
588.0,0.95,High Risk
589.0,0.06,Low Risk
590.0,0.95,High Risk
591.0,0.95,High Risk
592.0,0.29,Low Risk
593.0,0.13,Low Risk
594.0,0.95,High Risk
595.0,0.53,Medium Risk
596.0,0.95,High Risk
597.0,0.3,Medium Risk
598.0,0.12,Low Risk
599.0,0.63,High Risk
600.0,0.95,High Risk
601.0,0.26,Low Risk
602.0,0.21,Low Risk
603.0,0.82,High Risk
604.0,0.95,High Risk
605.0,0.95,High Risk
606.0,0.95,High Risk
607.0,0.3,Medium Risk
608.0,0.31,Medium Risk
609.0,0.53,Medium Risk
610.0,0.95,High Risk
611.0,0.95,High Risk
612.0,0.95,High Risk
613.0,0.95,High Risk
614.0,0.95,High Risk
615.0,0.78,High Risk
616.0,0.88,High Risk
617.0,0.83,High Risk
618.0,0.07,Low Risk
619.0,0.07,Low Risk
620.0,0.28,Low Risk
621.0,0.95,High Risk
622.0,0.95,High Risk
623.0,0.86,High Risk
624.0,0.95,High Risk
625.0,0.95,High Risk
626.0,0.32,Medium Risk
627.0,0.31,Medium Risk
628.0,0.95,High Risk
629.0,0.95,High Risk
630.0,0.49,Medium Risk
631.0,0.77,High Risk
632.0,0.95,High Risk
633.0,0.82,High Risk
634.0,0.95,High Risk
635.0,0.56,Medium Risk
636.0,0.5,Medium Risk
637.0,0.4,Medium Risk
638.0,0.95,High Risk
639.0,0.95,High Risk
640.0,0.65,High Risk
641.0,0.05,Low Risk
642.0,0.06,Low Risk
643.0,0.1,Low Risk
644.0,0.11,Low Risk
645.0,0.33,Medium Risk
646.0,0.24,Low Risk
647.0,0.15,Low Risk
648.0,0.81,High Risk
649.0,0.48,Medium Risk
650.0,0.22,Low Risk
651.0,0.95,High Risk
652.0,0.95,High Risk
653.0,0.13,Low Risk
654.0,0.95,High Risk
655.0,0.95,High Risk
656.0,0.39,Medium Risk
657.0,0.95,High Risk
658.0,0.21,Low Risk
659.0,0.95,High Risk
660.0,0.33,Medium Risk
661.0,0.95,High Risk
662.0,0.79,High Risk
663.0,0.95,High Risk
664.0,0.95,High Risk
665.0,0.69,High Risk
666.0,0.95,High Risk
667.0,0.95,High Risk
668.0,0.95,High Risk
669.0,0.95,High Risk
670.0,0.65,High Risk
671.0,0.32,Medium Risk
672.0,0.29,Low Risk
673.0,0.37,Medium Risk
674.0,0.61,High Risk
675.0,0.95,High Risk
676.0,0.95,High Risk
677.0,0.85,High Risk
678.0,0.93,High Risk
679.0,0.95,High Risk
680.0,0.25,Low Risk
681.0,0.95,High Risk
682.0,0.3,Medium Risk
683.0,0.95,High Risk
684.0,0.95,High Risk
685.0,0.82,High Risk
686.0,0.1,Low Risk
687.0,0.89,High Risk
688.0,0.78,High Risk
689.0,0.65,High Risk
690.0,0.95,High Risk
691.0,0.75,High Risk
692.0,0.95,High Risk
693.0,0.95,High Risk
694.0,0.95,High Risk
695.0,0.16,Low Risk
696.0,0.07,Low Risk
697.0,0.95,High Risk
698.0,0.95,High Risk
699.0,0.77,High Risk
700.0,0.95,High Risk
701.0,0.6,High Risk
702.0,0.12,Low Risk
703.0,0.91,High Risk
704.0,0.95,High Risk
705.0,0.16,Low Risk
706.0,0.81,High Risk
707.0,0.95,High Risk
708.0,0.95,High Risk
709.0,0.86,High Risk
710.0,0.95,High Risk
711.0,0.95,High Risk
712.0,0.95,High Risk
713.0,0.23,Low Risk
714.0,0.79,High Risk
715.0,0.95,High Risk
716.0,0.95,High Risk
717.0,0.72,High Risk
718.0,0.41,Medium Risk
719.0,0.81,High Risk
720.0,0.95,High Risk
721.0,0.95,High Risk
722.0,0.75,High Risk
723.0,0.11,Low Risk
724.0,0.95,High Risk
725.0,0.95,High Risk
726.0,0.95,High Risk
727.0,0.95,High Risk
728.0,0.18,Low Risk
729.0,0.95,High Risk
730.0,0.95,High Risk
731.0,0.07,Low Risk
732.0,0.95,High Risk
733.0,0.95,High Risk
734.0,0.95,High Risk
735.0,0.32,Medium Risk
736.0,0.95,High Risk
737.0,0.26,Low Risk
738.0,0.95,High Risk
739.0,0.12,Low Risk
740.0,0.2,Low Risk
741.0,0.95,High Risk
742.0,0.95,High Risk
743.0,0.95,High Risk
744.0,0.6,High Risk
745.0,0.21,Low Risk
746.0,0.95,High Risk
747.0,0.53,Medium Risk
748.0,0.28,Low Risk
749.0,0.95,High Risk
750.0,0.47,Medium Risk
751.0,0.95,High Risk
752.0,0.95,High Risk
753.0,0.94,High Risk
754.0,0.73,High Risk
755.0,0.95,High Risk
756.0,0.95,High Risk
757.0,0.95,High Risk
758.0,0.85,High Risk
759.0,0.95,High Risk
760.0,0.53,Medium Risk
761.0,0.95,High Risk
762.0,0.41,Medium Risk
763.0,0.73,High Risk
764.0,0.14,Low Risk
765.0,0.42,Medium Risk
766.0,0.95,High Risk
767.0,0.63,High Risk
768.0,0.14,Low Risk
769.0,0.48,Medium Risk
770.0,0.95,High Risk
771.0,0.95,High Risk
772.0,0.06,Low Risk
773.0,0.09,Low Risk
774.0,0.4,Medium Risk
775.0,0.95,High Risk
776.0,0.14,Low Risk
777.0,0.94,High Risk
778.0,0.69,High Risk
779.0,0.86,High Risk
780.0,0.37,Medium Risk
781.0,0.06,Low Risk
782.0,0.64,High Risk
783.0,0.95,High Risk
784.0,0.25,Low Risk
785.0,0.53,Medium Risk
786.0,0.95,High Risk
787.0,0.95,High Risk
788.0,0.95,High Risk
789.0,0.95,High Risk
790.0,0.53,Medium Risk
791.0,0.95,High Risk
792.0,0.95,High Risk
793.0,0.95,High Risk
794.0,0.1,Low Risk
795.0,0.2,Low Risk
796.0,0.95,High Risk
797.0,0.12,Low Risk
798.0,0.72,High Risk
799.0,0.95,High Risk
800.0,0.95,High Risk
801.0,0.53,Medium Risk
802.0,0.95,High Risk
803.0,0.24,Low Risk
804.0,0.45,Medium Risk
805.0,0.62,High Risk
806.0,0.74,High Risk
807.0,0.95,High Risk
808.0,0.69,High Risk
809.0,0.34,Medium Risk
810.0,0.95,High Risk
811.0,0.81,High Risk
812.0,0.27,Low Risk
813.0,0.12,Low Risk
814.0,0.95,High Risk
815.0,0.07,Low Risk
816.0,0.61,High Risk
817.0,0.81,High Risk
818.0,0.95,High Risk
819.0,0.73,High Risk
820.0,0.36,Medium Risk
821.0,0.74,High Risk
822.0,0.95,High Risk
823.0,0.28,Low Risk
824.0,0.25,Low Risk
825.0,0.95,High Risk
826.0,0.3,Medium Risk
827.0,0.95,High Risk
828.0,0.9,High Risk
829.0,0.95,High Risk
830.0,0.95,High Risk
831.0,0.11,Low Risk
832.0,0.93,High Risk
833.0,0.95,High Risk
834.0,0.87,High Risk
835.0,0.33,Medium Risk
836.0,0.56,Medium Risk
837.0,0.95,High Risk
838.0,0.66,High Risk
839.0,0.95,High Risk
840.0,0.51,Medium Risk
841.0,0.95,High Risk
842.0,0.14,Low Risk
843.0,0.95,High Risk
844.0,0.95,High Risk
845.0,0.95,High Risk
846.0,0.95,High Risk
847.0,0.24,Low Risk
848.0,0.36,Medium Risk
849.0,0.6,High Risk
850.0,0.89,High Risk
851.0,0.95,High Risk
852.0,0.29,Low Risk
853.0,0.95,High Risk
854.0,0.95,High Risk
855.0,0.24,Low Risk
856.0,0.95,High Risk
857.0,0.51,Medium Risk
858.0,0.95,High Risk
859.0,0.95,High Risk
860.0,0.95,High Risk
861.0,0.8,High Risk
862.0,0.55,Medium Risk
863.0,0.52,Medium Risk
864.0,0.95,High Risk
865.0,0.07,Low Risk
866.0,0.11,Low Risk
867.0,0.06,Low Risk
868.0,0.95,High Risk
869.0,0.78,High Risk
870.0,0.95,High Risk
871.0,0.19,Low Risk
872.0,0.95,High Risk
873.0,0.32,Medium Risk
874.0,0.95,High Risk
875.0,0.37,Medium Risk
876.0,0.95,High Risk
877.0,0.9,High Risk
878.0,0.65,High Risk
879.0,0.62,High Risk
880.0,0.95,High Risk
881.0,0.95,High Risk
882.0,0.95,High Risk
883.0,0.95,High Risk
884.0,0.63,High Risk
885.0,0.95,High Risk
886.0,0.95,High Risk
887.0,0.52,Medium Risk
888.0,0.91,High Risk
889.0,0.81,High Risk
890.0,0.95,High Risk
891.0,0.62,High Risk
892.0,0.56,Medium Risk
893.0,0.95,High Risk
894.0,0.53,Medium Risk
895.0,0.19,Low Risk
896.0,0.95,High Risk
897.0,0.95,High Risk
898.0,0.25,Low Risk
899.0,0.5,Medium Risk
900.0,0.81,High Risk
901.0,0.9,High Risk
902.0,0.5,Medium Risk
903.0,0.95,High Risk
904.0,0.95,High Risk
905.0,0.63,High Risk
906.0,0.49,Medium Risk
907.0,0.95,High Risk
908.0,0.09,Low Risk
909.0,0.37,Medium Risk
910.0,0.88,High Risk
911.0,0.24,Low Risk
912.0,0.95,High Risk
913.0,0.95,High Risk
914.0,0.36,Medium Risk
915.0,0.79,High Risk
916.0,0.95,High Risk
917.0,0.95,High Risk
918.0,0.2,Low Risk
919.0,0.95,High Risk
920.0,0.95,High Risk
921.0,0.95,High Risk
922.0,0.95,High Risk
923.0,0.95,High Risk
924.0,0.95,High Risk
925.0,0.95,High Risk
926.0,0.73,High Risk
927.0,0.28,Low Risk
928.0,0.95,High Risk
929.0,0.13,Low Risk
930.0,0.95,High Risk
931.0,0.95,High Risk
932.0,0.95,High Risk
933.0,0.95,High Risk
934.0,0.95,High Risk
935.0,0.11,Low Risk
936.0,0.41,Medium Risk
937.0,0.95,High Risk
938.0,0.42,Medium Risk
939.0,0.86,High Risk
940.0,0.93,High Risk
941.0,0.76,High Risk
942.0,0.95,High Risk
943.0,0.11,Low Risk
944.0,0.54,Medium Risk
945.0,0.95,High Risk
946.0,0.53,Medium Risk
947.0,0.78,High Risk
948.0,0.95,High Risk
949.0,0.95,High Risk
950.0,0.75,High Risk
951.0,0.29,Low Risk
952.0,0.87,High Risk
953.0,0.48,Medium Risk
954.0,0.95,High Risk
955.0,0.91,High Risk
956.0,0.95,High Risk
957.0,0.95,High Risk
958.0,0.95,High Risk
959.0,0.89,High Risk
960.0,0.54,Medium Risk
961.0,0.89,High Risk
962.0,0.95,High Risk
963.0,0.45,Medium Risk
964.0,0.53,Medium Risk
965.0,0.18,Low Risk
966.0,0.95,High Risk
967.0,0.92,High Risk
968.0,0.95,High Risk
969.0,0.95,High Risk
970.0,0.95,High Risk
971.0,0.33,Medium Risk
972.0,0.95,High Risk
973.0,0.95,High Risk
974.0,0.34,Medium Risk
975.0,0.95,High Risk
976.0,0.09,Low Risk
977.0,0.86,High Risk
978.0,0.1,Low Risk
979.0,0.33,Medium Risk
980.0,0.95,High Risk
981.0,0.95,High Risk
982.0,0.95,High Risk
983.0,0.37,Medium Risk
984.0,0.77,High Risk
985.0,0.95,High Risk
986.0,0.91,High Risk
987.0,0.82,High Risk
988.0,0.95,High Risk
989.0,0.68,High Risk
990.0,0.95,High Risk
991.0,0.95,High Risk
992.0,0.06,Low Risk
993.0,0.95,High Risk
994.0,0.95,High Risk
995.0,0.95,High Risk
996.0,0.95,High Risk
997.0,0.81,High Risk
998.0,0.83,High Risk
999.0,0.91,High Risk
1000.0,0.53,Medium Risk
1001.0,0.84,High Risk
1002.0,0.95,High Risk
1003.0,0.72,High Risk
1004.0,0.3,Medium Risk
1005.0,0.84,High Risk
1006.0,0.12,Low Risk
1007.0,0.95,High Risk
1008.0,0.07,Low Risk
1009.0,0.95,High Risk
1010.0,0.24,Low Risk
1011.0,0.95,High Risk
1012.0,0.95,High Risk
1013.0,0.95,High Risk
1014.0,0.95,High Risk
1015.0,0.95,High Risk
1016.0,0.85,High Risk
1017.0,0.95,High Risk
1018.0,0.77,High Risk
1019.0,0.49,Medium Risk
1020.0,0.95,High Risk
1021.0,0.91,High Risk
1022.0,0.53,Medium Risk
1023.0,0.89,High Risk
1024.0,0.08,Low Risk
1025.0,0.95,High Risk
1026.0,0.89,High Risk
1027.0,0.53,Medium Risk
1028.0,0.06,Low Risk
1029.0,0.95,High Risk
1030.0,0.95,High Risk
1031.0,0.75,High Risk
1032.0,0.17,Low Risk
1033.0,0.95,High Risk
