customer_id,is_churned,churn_probability,risk_level
89,1,0.36,Low Risk
90,1,0.64,Medium Risk
91,1,0.88,High Risk
92,1,0.79,High Risk
93,0,0.22,Low Risk
94,0,0.32,Low Risk
95,1,0.89,High Risk
96,0,0.13,Low Risk
97,0,0.08,Low Risk
98,0,0.12,Low Risk
99,1,0.58,Medium Risk
100,0,0.21,Low Risk
101,1,0.79,High Risk
102,0,0.14,Low Risk
103,0,0.07,Low Risk
104,0,0.2,Low Risk
105,1,0.77,High Risk
106,0,0.04,Low Risk
107,0,0.13,Low Risk
108,1,0.92,High Risk
109,0,0.03,Low Risk
110,1,0.71,High Risk
111,0,0.01,Low Risk
112,1,0.96,High Risk
113,0,0.1,Low Risk
114,1,0.79,High Risk
115,0,0.16,Low Risk
116,0,0.45,Medium Risk
117,0,0.04,Low Risk
118,0,0.05,Low Risk
119,0,0.08,Low Risk
120,0,0.48,Medium Risk
121,0,0.08,Low Risk
122,0,0.36,Low Risk
123,0,0.11,Low Risk
124,0,0.83,High Risk
125,0,0.11,Low Risk
126,1,0.76,High Risk
127,0,0.06,Low Risk
128,1,0.65,Medium Risk
129,1,0.81,High Risk
130,1,0.63,Medium Risk
131,1,0.43,Medium Risk
133,0,0.19,Low Risk
134,0,0.19,Low Risk
135,1,0.69,Medium Risk
137,1,0.37,Low Risk
138,1,0.9,High Risk
139,0,0.17,Low Risk
140,0,0.51,Medium Risk
141,1,0.82,High Risk
142,0,0.61,Medium Risk
143,0,0.18,Low Risk
144,0,0.11,Low Risk
145,0,0.03,Low Risk
146,1,0.67,Medium Risk
147,0,0.09,Low Risk
148,0,0.16,Low Risk
149,0,0.05,Low Risk
150,0,0.02,Low Risk
151,0,0.21,Low Risk
152,0,0.03,Low Risk
153,0,0.25,Low Risk
154,0,0.34,Low Risk
155,1,0.94,High Risk
156,1,0.78,High Risk
157,0,0.14,Low Risk
158,1,0.83,High Risk
159,0,0.11,Low Risk
160,1,0.96,High Risk
161,0,0.05,Low Risk
162,0,0.16,Low Risk
163,0,0.18,Low Risk
164,0,0.13,Low Risk
165,0,0.3,Low Risk
166,0,0.18,Low Risk
167,0,0.17,Low Risk
168,0,0.15,Low Risk
169,0,0.11,Low Risk
170,0,0.07,Low Risk
171,0,0.14,Low Risk
172,0,0.13,Low Risk
173,0,0.08,Low Risk
174,0,0.22,Low Risk
175,0,0.17,Low Risk
176,0,0.15,Low Risk
177,0,0.12,Low Risk
178,0,0.16,Low Risk
179,0,0.1,Low Risk
180,0,0.21,Low Risk
181,0,0.08,Low Risk
182,1,0.9,High Risk
183,0,0.15,Low Risk
184,0,0.57,Medium Risk
185,0,0.45,Medium Risk
186,1,0.67,Medium Risk
187,1,0.68,Medium Risk
188,0,0.14,Low Risk
189,0,0.06,Low Risk
190,0,0.1,Low Risk
191,1,0.69,Medium Risk
192,0,0.09,Low Risk
193,0,0.18,Low Risk
194,0,0.07,Low Risk
195,0,0.18,Low Risk
196,1,0.85,High Risk
197,0,0.35,Low Risk
198,1,0.81,High Risk
199,1,0.16,Low Risk
200,1,0.75,High Risk
201,0,0.09,Low Risk
202,0,0.08,Low Risk
203,1,0.64,Medium Risk
204,1,0.95,High Risk
205,0,0.12,Low Risk
206,0,0.29,Low Risk
207,0,0.13,Low Risk
208,0,0.63,Medium Risk
209,0,0.19,Low Risk
210,1,0.78,High Risk
211,0,0.17,Low Risk
212,1,0.8,High Risk
213,1,0.56,Medium Risk
214,1,0.73,High Risk
215,1,0.94,High Risk
216,0,0.09,Low Risk
217,0,0.17,Low Risk
218,0,0.02,Low Risk
219,0,0.08,Low Risk
220,1,0.6,Medium Risk
221,1,0.0,Low Risk
222,0,0.06,Low Risk
223,1,0.78,High Risk
224,0,0.12,Low Risk
225,0,0.05,Low Risk
226,1,0.83,High Risk
227,0,0.05,Low Risk
228,1,0.75,High Risk
229,1,0.87,High Risk
230,1,0.81,High Risk
231,1,0.67,Medium Risk
232,1,0.64,Medium Risk
233,0,0.44,Medium Risk
234,1,0.59,Medium Risk
235,1,0.82,High Risk
236,1,0.84,High Risk
237,0,0.08,Low Risk
238,0,0.03,Low Risk
239,0,0.07,Low Risk
240,1,0.8,High Risk
241,0,0.21,Low Risk
242,0,0.24,Low Risk
243,0,0.15,Low Risk
244,0,0.31,Low Risk
245,1,0.62,Medium Risk
246,0,0.03,Low Risk
247,0,0.28,Low Risk
248,0,0.2,Low Risk
249,1,0.84,High Risk
250,0,0.63,Medium Risk
251,0,0.12,Low Risk
252,1,0.84,High Risk
253,0,0.3,Low Risk
254,0,0.37,Low Risk
255,0,0.1,Low Risk
256,1,0.77,High Risk
257,0,0.36,Low Risk
258,1,0.84,High Risk
259,0,0.02,Low Risk
260,1,0.08,Low Risk
261,0,0.0,Low Risk
262,0,0.45,Medium Risk
263,0,0.25,Low Risk
264,0,0.02,Low Risk
265,0,0.21,Low Risk
266,0,0.24,Low Risk
267,1,0.86,High Risk
268,0,0.15,Low Risk
269,1,0.67,Medium Risk
270,0,0.08,Low Risk
271,0,0.16,Low Risk
272,0,0.06,Low Risk
273,0,0.15,Low Risk
274,1,0.69,Medium Risk
275,1,0.74,High Risk
276,0,0.34,Low Risk
277,1,0.21,Low Risk
278,1,0.87,High Risk
279,0,0.19,Low Risk
280,0,0.06,Low Risk
281,0,0.77,High Risk
282,0,0.22,Low Risk
283,0,0.11,Low Risk
284,0,0.06,Low Risk
285,0,0.06,Low Risk
286,0,0.2,Low Risk
287,0,0.12,Low Risk
288,1,0.34,Low Risk
289,0,0.25,Low Risk
290,0,0.1,Low Risk
291,0,0.04,Low Risk
292,0,0.23,Low Risk
293,0,0.09,Low Risk
294,0,0.43,Medium Risk
295,0,0.2,Low Risk
296,0,0.2,Low Risk
297,0,0.1,Low Risk
298,1,0.72,High Risk
299,0,0.27,Low Risk
300,0,0.09,Low Risk
301,0,0.06,Low Risk
302,0,0.18,Low Risk
303,1,0.75,High Risk
304,0,0.14,Low Risk
305,0,0.03,Low Risk
306,1,0.76,High Risk
307,1,0.93,High Risk
308,1,0.78,High Risk
309,0,0.05,Low Risk
310,1,0.74,High Risk
311,0,0.06,Low Risk
312,0,0.04,Low Risk
313,1,0.8,High Risk
314,0,0.06,Low Risk
315,1,0.69,Medium Risk
316,1,0.11,Low Risk
317,1,0.85,High Risk
318,1,0.9,High Risk
319,0,0.02,Low Risk
320,0,0.23,Low Risk
321,0,0.03,Low Risk
322,0,0.15,Low Risk
323,0,0.31,Low Risk
324,0,0.13,Low Risk
325,0,0.12,Low Risk
326,1,0.64,Medium Risk
327,1,0.82,High Risk
328,1,0.87,High Risk
329,1,0.52,Medium Risk
330,0,0.19,Low Risk
331,0,0.14,Low Risk
332,1,0.86,High Risk
333,0,0.05,Low Risk
334,1,0.76,High Risk
335,0,0.09,Low Risk
336,0,0.16,Low Risk
337,1,0.83,High Risk
338,1,0.69,Medium Risk
339,1,0.79,High Risk
340,0,0.02,Low Risk
341,0,0.05,Low Risk
342,0,0.34,Low Risk
343,1,0.88,High Risk
344,0,0.15,Low Risk
345,0,0.16,Low Risk
346,1,0.84,High Risk
347,0,0.41,Medium Risk
348,0,0.16,Low Risk
349,0,0.83,High Risk
350,0,0.14,Low Risk
351,0,0.17,Low Risk
352,0,0.18,Low Risk
353,0,0.0,Low Risk
354,0,0.26,Low Risk
355,1,0.77,High Risk
356,1,0.7,Medium Risk
357,0,0.04,Low Risk
358,1,0.77,High Risk
359,0,0.1,Low Risk
360,0,0.16,Low Risk
361,0,0.11,Low Risk
362,1,0.73,High Risk
363,1,0.78,High Risk
364,1,0.62,Medium Risk
365,0,0.05,Low Risk
366,0,0.15,Low Risk
367,0,0.04,Low Risk
368,0,0.03,Low Risk
369,0,0.11,Low Risk
370,1,0.69,Medium Risk
371,0,0.15,Low Risk
372,1,0.77,High Risk
373,1,0.91,High Risk
374,1,0.98,High Risk
375,1,0.82,High Risk
376,0,0.19,Low Risk
377,1,0.79,High Risk
378,0,0.12,Low Risk
379,0,0.21,Low Risk
380,1,0.81,High Risk
381,1,0.68,Medium Risk
382,1,0.73,High Risk
383,0,0.23,Low Risk
384,1,0.78,High Risk
385,0,0.21,Low Risk
386,1,0.8,High Risk
387,0,0.22,Low Risk
388,0,0.5,Medium Risk
389,0,0.18,Low Risk
390,0,0.06,Low Risk
391,1,0.72,High Risk
392,0,0.02,Low Risk
393,1,0.66,Medium Risk
394,0,0.04,Low Risk
395,0,0.05,Low Risk
396,0,0.13,Low Risk
397,0,0.17,Low Risk
398,0,0.08,Low Risk
399,1,0.24,Low Risk
400,0,0.16,Low Risk
401,1,0.61,Medium Risk
402,1,0.83,High Risk
403,0,0.17,Low Risk
404,1,0.25,Low Risk
405,1,0.89,High Risk
406,0,0.23,Low Risk
407,0,0.13,Low Risk
408,1,0.81,High Risk
409,0,0.04,Low Risk
410,0,0.27,Low Risk
411,1,0.76,High Risk
412,1,0.22,Low Risk
413,0,0.07,Low Risk
414,0,0.39,Low Risk
415,0,0.02,Low Risk
416,1,0.72,High Risk
417,0,0.05,Low Risk
418,0,0.18,Low Risk
419,1,0.9,High Risk
420,1,0.84,High Risk
421,0,0.33,Low Risk
422,0,0.17,Low Risk
423,0,0.11,Low Risk
424,0,0.16,Low Risk
425,1,0.68,Medium Risk
426,1,0.42,Medium Risk
427,0,0.18,Low Risk
428,1,0.85,High Risk
429,0,0.29,Low Risk
430,0,0.18,Low Risk
431,0,0.05,Low Risk
432,1,0.66,Medium Risk
433,1,0.86,High Risk
434,0,0.07,Low Risk
435,0,0.15,Low Risk
436,1,0.8,High Risk
437,1,0.72,High Risk
438,1,0.71,High Risk
439,0,0.1,Low Risk
440,0,0.07,Low Risk
441,0,0.4,Low Risk
442,1,0.89,High Risk
443,1,0.88,High Risk
444,1,0.82,High Risk
445,0,0.19,Low Risk
446,1,0.67,Medium Risk
447,1,0.84,High Risk
448,1,0.83,High Risk
449,1,0.81,High Risk
450,0,0.88,High Risk
451,1,0.71,High Risk
452,0,0.66,Medium Risk
453,1,0.13,Low Risk
454,1,0.25,Low Risk
455,1,0.65,Medium Risk
456,1,0.73,High Risk
457,0,0.22,Low Risk
458,0,0.2,Low Risk
459,0,0.14,Low Risk
460,0,0.17,Low Risk
461,1,0.94,High Risk
462,0,0.23,Low Risk
463,0,0.25,Low Risk
464,0,0.23,Low Risk
465,0,0.19,Low Risk
466,1,0.73,High Risk
467,0,0.18,Low Risk
468,1,0.63,Medium Risk
469,0,0.25,Low Risk
470,0,0.17,Low Risk
471,0,0.21,Low Risk
472,0,0.21,Low Risk
473,0,0.14,Low Risk
474,0,0.08,Low Risk
475,0,0.24,Low Risk
476,1,0.91,High Risk
477,1,0.36,Low Risk
478,0,0.23,Low Risk
479,1,0.23,Low Risk
480,0,0.27,Low Risk
481,1,0.8,High Risk
482,1,0.81,High Risk
483,0,0.21,Low Risk
484,0,0.22,Low Risk
485,1,0.78,High Risk
486,1,0.55,Medium Risk
487,0,0.34,Low Risk
488,0,0.22,Low Risk
489,1,0.77,High Risk
490,0,0.32,Low Risk
491,1,0.72,High Risk
492,0,0.26,Low Risk
493,1,0.92,High Risk
494,0,0.1,Low Risk
495,0,0.21,Low Risk
496,1,0.81,High Risk
497,1,0.77,High Risk
498,1,0.86,High Risk
499,1,0.69,Medium Risk
500,0,0.04,Low Risk
501,1,0.69,Medium Risk
502,0,0.03,Low Risk
503,0,0.16,Low Risk
504,0,0.39,Low Risk
505,1,0.71,High Risk
506,1,0.54,Medium Risk
507,0,0.14,Low Risk
508,1,0.66,Medium Risk
509,1,0.89,High Risk
510,0,0.21,Low Risk
511,1,0.78,High Risk
512,0,0.12,Low Risk
513,1,0.77,High Risk
514,0,0.2,Low Risk
515,0,0.02,Low Risk
516,0,0.21,Low Risk
517,1,0.86,High Risk
518,1,0.78,High Risk
519,0,0.19,Low Risk
520,0,0.06,Low Risk
521,1,0.4,Low Risk
522,1,0.86,High Risk
523,0,0.13,Low Risk
524,0,0.08,Low Risk
525,1,0.83,High Risk
526,0,0.11,Low Risk
527,1,0.65,Medium Risk
528,0,0.33,Low Risk
529,1,0.78,High Risk
530,1,0.67,Medium Risk
531,1,0.7,Medium Risk
532,0,0.21,Low Risk
533,1,0.87,High Risk
534,0,0.11,Low Risk
535,1,0.73,High Risk
536,0,0.17,Low Risk
537,0,0.18,Low Risk
538,1,0.3,Low Risk
539,0,0.23,Low Risk
540,0,0.11,Low Risk
541,1,0.69,Medium Risk
542,0,0.23,Low Risk
543,0,0.13,Low Risk
544,1,0.76,High Risk
545,0,0.79,High Risk
546,0,0.04,Low Risk
547,0,0.16,Low Risk
548,0,0.23,Low Risk
549,1,0.95,High Risk
550,0,0.08,Low Risk
551,1,0.92,High Risk
552,1,0.43,Medium Risk
553,1,0.84,High Risk
554,1,1.0,High Risk
555,0,0.09,Low Risk
556,1,0.51,Medium Risk
557,0,0.14,Low Risk
558,1,0.7,Medium Risk
559,1,0.92,High Risk
560,1,0.76,High Risk
561,0,0.68,Medium Risk
562,1,0.86,High Risk
563,0,0.22,Low Risk
564,1,0.83,High Risk
565,0,0.31,Low Risk
566,1,0.53,Medium Risk
567,1,0.68,Medium Risk
568,1,0.87,High Risk
569,1,0.69,Medium Risk
570,1,0.76,High Risk
571,1,0.84,High Risk
572,1,0.78,High Risk
573,1,0.91,High Risk
574,1,0.74,High Risk
575,0,0.26,Low Risk
576,1,0.8,High Risk
577,0,0.12,Low Risk
578,0,0.12,Low Risk
579,1,0.31,Low Risk
580,0,0.35,Low Risk
581,0,0.2,Low Risk
582,1,0.89,High Risk
583,0,0.23,Low Risk
584,0,0.12,Low Risk
585,0,0.2,Low Risk
586,1,0.7,Medium Risk
587,0,0.09,Low Risk
588,0,0.16,Low Risk
590,1,0.44,Medium Risk
591,0,0.16,Low Risk
592,0,0.33,Low Risk
593,0,0.16,Low Risk
594,0,0.09,Low Risk
595,1,0.75,High Risk
596,1,0.8,High Risk
597,0,0.17,Low Risk
598,1,0.89,High Risk
599,0,0.01,Low Risk
600,0,0.09,Low Risk
601,0,0.15,Low Risk
602,1,0.91,High Risk
603,0,0.06,Low Risk
604,0,0.23,Low Risk
605,1,0.43,Medium Risk
606,0,0.25,Low Risk
607,0,0.11,Low Risk
608,1,0.84,High Risk
609,0,0.08,Low Risk
610,0,0.11,Low Risk
611,1,0.88,High Risk
612,0,0.67,Medium Risk
613,0,0.05,Low Risk
614,1,0.78,High Risk
615,1,0.73,High Risk
616,1,0.66,Medium Risk
617,1,0.74,High Risk
618,0,0.11,Low Risk
619,0,0.02,Low Risk
620,0,0.12,Low Risk
621,1,0.75,High Risk
622,0,0.18,Low Risk
623,0,0.23,Low Risk
624,0,0.04,Low Risk
625,0,0.55,Medium Risk
626,0,0.1,Low Risk
627,1,0.83,High Risk
628,0,0.08,Low Risk
629,0,0.1,Low Risk
630,1,0.81,High Risk
631,0,0.14,Low Risk
632,0,0.11,Low Risk
633,0,0.34,Low Risk
634,0,0.09,Low Risk
635,1,0.73,High Risk
636,0,0.08,Low Risk
637,1,0.61,Medium Risk
638,0,0.08,Low Risk
639,1,0.56,Medium Risk
640,0,0.11,Low Risk
641,0,0.36,Low Risk
642,1,0.89,High Risk
643,1,0.81,High Risk
644,0,0.13,Low Risk
645,0,0.1,Low Risk
646,0,0.22,Low Risk
647,0,0.05,Low Risk
648,1,0.84,High Risk
649,1,0.66,Medium Risk
650,0,0.12,Low Risk
651,0,0.01,Low Risk
652,0,0.06,Low Risk
653,0,0.17,Low Risk
654,0,0.13,Low Risk
655,0,0.33,Low Risk
656,0,0.1,Low Risk
657,1,0.95,High Risk
658,1,0.71,High Risk
659,1,0.32,Low Risk
660,0,0.04,Low Risk
661,1,0.59,Medium Risk
662,0,0.11,Low Risk
663,1,0.74,High Risk
664,0,0.13,Low Risk
665,1,0.71,High Risk
666,1,0.9,High Risk
667,1,0.67,Medium Risk
668,0,0.78,High Risk
669,1,0.82,High Risk
670,0,0.03,Low Risk
671,0,0.05,Low Risk
672,0,0.34,Low Risk
673,1,0.93,High Risk
674,0,0.06,Low Risk
675,1,0.9,High Risk
676,1,0.75,High Risk
677,0,0.17,Low Risk
678,0,0.16,Low Risk
679,1,0.79,High Risk
680,0,0.15,Low Risk
681,1,0.78,High Risk
682,0,0.02,Low Risk
683,0,0.08,Low Risk
684,1,0.66,Medium Risk
685,1,0.72,High Risk
686,1,0.7,Medium Risk
687,0,0.03,Low Risk
688,1,0.75,High Risk
689,0,0.05,Low Risk
690,1,0.95,High Risk
691,0,0.1,Low Risk
692,0,0.32,Low Risk
693,0,0.04,Low Risk
694,1,0.82,High Risk
695,0,0.1,Low Risk
697,0,0.07,Low Risk
698,0,0.08,Low Risk
699,0,0.09,Low Risk
700,0,0.32,Low Risk
701,0,0.15,Low Risk
702,0,0.5,Medium Risk
703,1,0.74,High Risk
704,0,0.08,Low Risk
705,0,0.18,Low Risk
706,0,0.05,Low Risk
707,1,0.93,High Risk
708,1,0.84,High Risk
709,0,0.2,Low Risk
710,0,0.55,Medium Risk
711,1,0.78,High Risk
712,0,0.11,Low Risk
713,1,0.41,Medium Risk
714,0,0.23,Low Risk
715,0,0.14,Low Risk
716,1,0.85,High Risk
717,0,0.21,Low Risk
718,0,0.12,Low Risk
719,1,0.86,High Risk
720,1,0.13,Low Risk
721,0,0.16,Low Risk
722,1,0.68,Medium Risk
723,0,0.6,Medium Risk
724,1,0.96,High Risk
725,0,0.11,Low Risk
726,0,0.22,Low Risk
727,0,0.08,Low Risk
728,0,0.24,Low Risk
729,1,0.25,Low Risk
730,0,0.05,Low Risk
731,0,0.22,Low Risk
732,0,0.25,Low Risk
733,1,0.91,High Risk
734,0,0.27,Low Risk
735,1,0.88,High Risk
736,1,0.93,High Risk
737,1,0.85,High Risk
738,1,0.59,Medium Risk
739,0,0.12,Low Risk
740,1,0.51,Medium Risk
741,1,0.62,Medium Risk
742,0,0.2,Low Risk
743,0,0.69,Medium Risk
744,0,0.08,Low Risk
745,1,0.74,High Risk
746,1,0.81,High Risk
747,0,0.05,Low Risk
748,1,0.86,High Risk
749,0,0.9,High Risk
750,1,0.72,High Risk
751,1,0.89,High Risk
752,0,0.04,Low Risk
753,1,0.72,High Risk
754,0,0.09,Low Risk
755,1,0.8,High Risk
756,1,0.53,Medium Risk
757,0,0.2,Low Risk
758,0,0.18,Low Risk
759,0,0.1,Low Risk
760,1,0.7,Medium Risk
761,0,0.07,Low Risk
762,0,0.23,Low Risk
763,0,0.37,Low Risk
764,0,0.02,Low Risk
765,0,0.12,Low Risk
766,1,0.8,High Risk
767,0,0.28,Low Risk
768,1,0.79,High Risk
769,0,0.07,Low Risk
770,0,0.13,Low Risk
771,0,0.15,Low Risk
772,0,0.21,Low Risk
773,0,0.15,Low Risk
774,1,0.84,High Risk
775,0,0.1,Low Risk
776,0,0.05,Low Risk
777,1,0.79,High Risk
778,0,0.23,Low Risk
779,1,0.84,High Risk
780,1,0.78,High Risk
781,0,0.24,Low Risk
782,0,0.09,Low Risk
783,1,0.79,High Risk
784,0,0.09,Low Risk
785,1,0.87,High Risk
786,1,0.92,High Risk
787,1,0.88,High Risk
788,1,0.7,Medium Risk
789,1,0.73,High Risk
790,0,0.23,Low Risk
791,0,0.25,Low Risk
792,1,0.88,High Risk
793,0,0.02,Low Risk
794,0,0.2,Low Risk
795,0,0.04,Low Risk
796,0,0.0,Low Risk
797,0,0.05,Low Risk
798,0,0.15,Low Risk
799,0,0.15,Low Risk
800,1,0.55,Medium Risk
801,0,0.28,Low Risk
803,1,0.77,High Risk
804,0,0.05,Low Risk
805,0,0.22,Low Risk
806,0,0.11,Low Risk
807,0,0.26,Low Risk
808,1,0.74,High Risk
809,1,0.41,Medium Risk
810,0,0.23,Low Risk
811,0,0.16,Low Risk
812,1,0.79,High Risk
813,0,0.01,Low Risk
814,0,0.18,Low Risk
815,1,0.81,High Risk
816,0,0.05,Low Risk
817,0,0.23,Low Risk
818,0,0.21,Low Risk
819,1,0.73,High Risk
820,0,0.09,Low Risk
821,0,0.11,Low Risk
822,0,0.26,Low Risk
823,0,0.19,Low Risk
824,0,0.08,Low Risk
825,1,0.89,High Risk
826,1,0.17,Low Risk
827,1,0.83,High Risk
828,1,0.87,High Risk
829,0,0.14,Low Risk
830,0,0.01,Low Risk
831,1,0.8,High Risk
832,0,0.45,Medium Risk
833,0,0.13,Low Risk
834,1,0.09,Low Risk
835,0,0.29,Low Risk
836,1,0.8,High Risk
837,0,0.16,Low Risk
838,1,0.94,High Risk
839,1,0.72,High Risk
840,0,0.06,Low Risk
841,1,0.8,High Risk
842,0,0.22,Low Risk
843,1,0.72,High Risk
844,0,0.28,Low Risk
845,0,0.09,Low Risk
846,0,0.14,Low Risk
847,1,0.76,High Risk
848,1,0.7,Medium Risk
849,1,0.48,Medium Risk
850,0,0.11,Low Risk
851,0,0.03,Low Risk
852,0,0.3,Low Risk
853,1,0.77,High Risk
854,0,0.28,Low Risk
855,0,0.13,Low Risk
856,0,0.22,Low Risk
857,1,0.68,Medium Risk
858,0,0.21,Low Risk
859,1,0.95,High Risk
860,0,0.01,Low Risk
861,1,0.71,High Risk
862,0,0.22,Low Risk
863,1,0.75,High Risk
864,1,0.76,High Risk
865,0,0.17,Low Risk
866,1,0.67,Medium Risk
867,1,0.98,High Risk
868,0,0.21,Low Risk
869,0,0.19,Low Risk
870,0,0.18,Low Risk
871,1,0.81,High Risk
872,0,0.18,Low Risk
873,0,0.19,Low Risk
874,1,0.93,High Risk
875,1,0.9,High Risk
876,0,0.11,Low Risk
877,1,0.8,High Risk
878,0,0.21,Low Risk
879,0,0.17,Low Risk
880,0,0.12,Low Risk
881,0,0.15,Low Risk
882,1,0.66,Medium Risk
883,0,0.24,Low Risk
884,0,0.47,Medium Risk
885,0,0.06,Low Risk
886,1,0.87,High Risk
887,0,0.19,Low Risk
888,0,0.06,Low Risk
889,0,0.14,Low Risk
890,1,0.76,High Risk
891,0,0.13,Low Risk
892,0,0.15,Low Risk
893,0,0.16,Low Risk
894,0,0.06,Low Risk
895,0,0.12,Low Risk
896,1,0.93,High Risk
897,0,0.07,Low Risk
898,0,0.16,Low Risk
899,0,0.22,Low Risk
900,1,0.72,High Risk
901,0,0.23,Low Risk
902,0,0.13,Low Risk
903,0,0.16,Low Risk
904,0,0.07,Low Risk
905,0,0.16,Low Risk
906,1,0.17,Low Risk
907,0,0.19,Low Risk
908,0,0.13,Low Risk
909,1,0.94,High Risk
910,0,0.03,Low Risk
911,0,0.1,Low Risk
912,1,0.79,High Risk
913,1,0.54,Medium Risk
914,1,0.9,High Risk
915,1,0.64,Medium Risk
916,0,0.23,Low Risk
917,0,0.43,Medium Risk
918,1,0.71,High Risk
919,0,0.17,Low Risk
920,1,0.94,High Risk
921,0,0.2,Low Risk
922,1,0.67,Medium Risk
923,0,0.32,Low Risk
924,0,0.05,Low Risk
925,0,0.19,Low Risk
926,0,0.17,Low Risk
927,0,0.14,Low Risk
928,1,0.75,High Risk
929,1,0.79,High Risk
930,1,0.8,High Risk
931,0,0.17,Low Risk
932,0,0.07,Low Risk
933,0,0.57,Medium Risk
934,1,0.75,High Risk
935,0,0.25,Low Risk
936,0,0.37,Low Risk
937,0,0.05,Low Risk
938,1,0.92,High Risk
939,1,0.14,Low Risk
940,0,0.41,Medium Risk
941,0,0.05,Low Risk
942,1,0.42,Medium Risk
943,0,0.88,High Risk
944,0,0.04,Low Risk
945,0,0.17,Low Risk
946,0,0.12,Low Risk
947,0,0.16,Low Risk
948,0,0.23,Low Risk
949,0,0.13,Low Risk
950,0,0.17,Low Risk
951,0,0.13,Low Risk
952,1,0.95,High Risk
953,0,0.11,Low Risk
954,1,0.76,High Risk
955,1,0.68,Medium Risk
956,0,0.16,Low Risk
957,1,0.74,High Risk
958,1,0.76,High Risk
959,1,0.94,High Risk
960,0,0.17,Low Risk
961,0,0.05,Low Risk
962,0,0.16,Low Risk
963,1,0.62,Medium Risk
964,0,0.04,Low Risk
965,1,0.64,Medium Risk
966,1,0.2,Low Risk
967,0,0.08,Low Risk
968,0,0.19,Low Risk
969,0,0.58,Medium Risk
970,0,0.09,Low Risk
971,0,0.25,Low Risk
972,1,0.7,Medium Risk
973,0,0.14,Low Risk
974,0,0.26,Low Risk
975,0,0.04,Low Risk
977,0,0.38,Low Risk
978,0,0.54,Medium Risk
979,0,0.08,Low Risk
980,1,0.69,Medium Risk
981,0,0.25,Low Risk
982,0,0.1,Low Risk
983,1,0.75,High Risk
984,1,0.44,Medium Risk
985,0,0.3,Low Risk
986,0,0.11,Low Risk
987,0,0.21,Low Risk
988,1,0.86,High Risk
989,0,0.14,Low Risk
990,0,0.13,Low Risk
991,1,0.88,High Risk
992,1,0.77,High Risk
993,1,0.88,High Risk
994,1,0.7,Medium Risk
995,0,0.2,Low Risk
996,0,0.24,Low Risk
997,1,0.84,High Risk
998,0,0.09,Low Risk
999,1,0.77,High Risk
1000,0,0.46,Medium Risk
1001,0,0.08,Low Risk
1002,1,0.89,High Risk
1003,0,0.1,Low Risk
1004,1,0.85,High Risk
1005,0,0.2,Low Risk
1006,1,0.85,High Risk
1007,1,0.86,High Risk
1008,0,0.09,Low Risk
1009,0,0.39,Low Risk
1010,0,0.05,Low Risk
1011,0,0.15,Low Risk
1012,0,0.48,Medium Risk
1013,1,0.36,Low Risk
