customer_id,churn_probability,risk_level
12507,0.69,High Risk
12508,0.28,Low Risk
12509,0.95,High Risk
12510,0.73,High Risk
12511,0.09,Low Risk
12512,0.95,High Risk
12513,0.95,High Risk
12514,0.57,Medium Risk
12515,0.37,Medium Risk
12516,0.14,Low Risk
12517,0.95,High Risk
12518,0.7,High Risk
12519,0.28,Low Risk
12520,0.95,High Risk
12521,0.29,Low Risk
12522,0.09,Low Risk
12523,0.95,High Risk
12524,0.1,Low Risk
12525,0.05,Low Risk
12526,0.51,Medium Risk
12527,0.17,Low Risk
12528,0.95,High Risk
12529,0.06,Low Risk
12530,0.95,High Risk
12531,0.95,High Risk
12532,0.22,Low Risk
12534,0.95,High Risk
12535,0.57,Medium Risk
12536,0.43,Medium Risk
12537,0.95,High Risk
12538,0.45,Medium Risk
12539,0.95,High Risk
12540,0.31,Medium Risk
12541,0.61,High Risk
12542,0.24,Low Risk
12543,0.95,High Risk
12544,0.95,High Risk
12546,0.95,High Risk
12547,0.87,High Risk
12548,0.27,Low Risk
12549,0.95,High Risk
12550,0.24,Low Risk
12551,0.39,Medium Risk
12552,0.37,Medium Risk
12553,0.17,Low Risk
12554,0.72,High Risk
12555,0.68,High Risk
12556,0.28,Low Risk
12557,0.95,High Risk
12558,0.09,Low Risk
12559,0.5,Medium Risk
12560,0.09,Low Risk
12561,0.13,Low Risk
12562,0.53,Medium Risk
12563,0.95,High Risk
12564,0.37,Medium Risk
12565,0.28,Low Risk
12566,0.08,Low Risk
12567,0.95,High Risk
12568,0.95,High Risk
12569,0.4,Medium Risk
12570,0.48,Medium Risk
12571,0.45,Medium Risk
12572,0.95,High Risk
12573,0.07,Low Risk
12574,0.49,Medium Risk
12575,0.45,Medium Risk
12577,0.11,Low Risk
12578,0.05,Low Risk
12579,0.36,Medium Risk
12580,0.09,Low Risk
12581,0.42,Medium Risk
12582,0.29,Low Risk
12583,0.13,Low Risk
12584,0.95,High Risk
12585,0.22,Low Risk
12586,0.23,Low Risk
12587,0.23,Low Risk
12588,0.95,High Risk
12589,0.21,Low Risk
12590,0.81,High Risk
12591,0.59,Medium Risk
12592,0.92,High Risk
12593,0.37,Medium Risk
12594,0.64,High Risk
12596,0.17,Low Risk
12597,0.67,High Risk
12598,0.31,Medium Risk
12599,0.85,High Risk
12600,0.95,High Risk
12601,0.95,High Risk
12602,0.64,High Risk
12603,0.25,Low Risk
12604,0.76,High Risk
12605,0.58,Medium Risk
12606,0.69,High Risk
12607,0.95,High Risk
12608,0.11,Low Risk
12609,0.71,High Risk
12610,0.61,High Risk
12611,0.95,High Risk
12612,0.89,High Risk
12613,0.95,High Risk
12614,0.81,High Risk
12615,0.43,Medium Risk
12616,0.22,Low Risk
12617,0.58,Medium Risk
12618,0.09,Low Risk
12619,0.36,Medium Risk
12620,0.4,Medium Risk
12621,0.45,Medium Risk
12622,0.14,Low Risk
12623,0.84,High Risk
12624,0.38,Medium Risk
12626,0.26,Low Risk
12627,0.71,High Risk
12628,0.79,High Risk
12629,0.38,Medium Risk
12630,0.95,High Risk
12631,0.95,High Risk
12632,0.51,Medium Risk
12633,0.39,Medium Risk
12634,0.8,High Risk
12635,0.95,High Risk
12636,0.8,High Risk
12637,0.95,High Risk
12638,0.09,Low Risk
12639,0.11,Low Risk
12640,0.29,Low Risk
12641,0.55,Medium Risk
12642,0.91,High Risk
12643,0.44,Medium Risk
12644,0.09,Low Risk
12645,0.06,Low Risk
12646,0.13,Low Risk
12647,0.88,High Risk
12649,0.53,Medium Risk
12650,0.4,Medium Risk
12651,0.36,Medium Risk
12652,0.78,High Risk
12653,0.37,Medium Risk
12654,0.14,Low Risk
12655,0.29,Low Risk
12656,0.6,High Risk
12657,0.23,Low Risk
12658,0.27,Low Risk
12659,0.92,High Risk
12660,0.95,High Risk
12661,0.26,Low Risk
12662,0.95,High Risk
12663,0.48,Medium Risk
12664,0.3,Medium Risk
12665,0.21,Low Risk
12666,0.13,Low Risk
12667,0.21,Low Risk
12668,0.07,Low Risk
12669,0.22,Low Risk
12670,0.09,Low Risk
12671,0.81,High Risk
12672,0.95,High Risk
12673,0.5,Medium Risk
12674,0.09,Low Risk
12675,0.95,High Risk
12676,0.95,High Risk
12677,0.67,High Risk
12678,0.95,High Risk
12679,0.13,Low Risk
12680,0.95,High Risk
12681,0.63,High Risk
12682,0.64,High Risk
12683,0.95,High Risk
12684,0.95,High Risk
12685,0.15,Low Risk
12686,0.44,Medium Risk
12687,0.95,High Risk
12688,0.95,High Risk
12689,0.33,Medium Risk
12690,0.25,Low Risk
12691,0.95,High Risk
12692,0.31,Medium Risk
12693,0.21,Low Risk
12694,0.11,Low Risk
12695,0.26,Low Risk
12696,0.67,High Risk
12697,0.39,Medium Risk
12698,0.95,High Risk
12699,0.27,Low Risk
12700,0.95,High Risk
12701,0.95,High Risk
12702,0.95,High Risk
12703,0.95,High Risk
12704,0.95,High Risk
12705,0.95,High Risk
12706,0.95,High Risk
12707,0.39,Medium Risk
12708,0.6,High Risk
12709,0.35,Medium Risk
12710,0.56,Medium Risk
12711,0.95,High Risk
12712,0.14,Low Risk
12713,0.95,High Risk
12714,0.51,Medium Risk
12715,0.25,Low Risk
12716,0.95,High Risk
12717,0.87,High Risk
12719,0.14,Low Risk
12720,0.43,Medium Risk
12721,0.24,Low Risk
12722,0.31,Medium Risk
12723,0.94,High Risk
12724,0.86,High Risk
12725,0.84,High Risk
12726,0.95,High Risk
12727,0.07,Low Risk
12728,0.95,High Risk
12729,0.75,High Risk
12730,0.27,Low Risk
12731,0.93,High Risk
12732,0.95,High Risk
12733,0.17,Low Risk
12734,0.07,Low Risk
12735,0.95,High Risk
12736,0.61,High Risk
12737,0.16,Low Risk
12738,0.29,Low Risk
12739,0.9,High Risk
12740,0.69,High Risk
12741,0.31,Medium Risk
12742,0.17,Low Risk
12743,0.51,Medium Risk
12744,0.16,Low Risk
12745,0.95,High Risk
12746,0.55,Medium Risk
12747,0.81,High Risk
12748,0.06,Low Risk
12749,0.12,Low Risk
12750,0.76,High Risk
12751,0.16,Low Risk
12752,0.39,Medium Risk
12753,0.46,Medium Risk
12754,0.41,Medium Risk
12755,0.58,Medium Risk
12756,0.09,Low Risk
12757,0.95,High Risk
12758,0.48,Medium Risk
12759,0.94,High Risk
12760,0.95,High Risk
12761,0.95,High Risk
12762,0.85,High Risk
12763,0.22,Low Risk
12764,0.95,High Risk
12765,0.51,Medium Risk
12766,0.31,Medium Risk
12767,0.95,High Risk
12768,0.95,High Risk
12769,0.95,High Risk
12770,0.95,High Risk
12771,0.34,Medium Risk
12772,0.05,Low Risk
12773,0.95,High Risk
12774,0.45,Medium Risk
12775,0.69,High Risk
12776,0.4,Medium Risk
12777,0.1,Low Risk
12778,0.32,Medium Risk
12779,0.47,Medium Risk
12780,0.53,Medium Risk
12781,0.77,High Risk
12782,0.95,High Risk
12783,0.95,High Risk
12784,0.14,Low Risk
12785,0.53,Medium Risk
12786,0.95,High Risk
12787,0.12,Low Risk
12788,0.33,Medium Risk
12789,0.16,Low Risk
12790,0.59,Medium Risk
12791,0.95,High Risk
12792,0.39,Medium Risk
12793,0.53,Medium Risk
12794,0.95,High Risk
12795,0.95,High Risk
12796,0.33,Medium Risk
12797,0.95,High Risk
12798,0.95,High Risk
12799,0.45,Medium Risk
12800,0.62,High Risk
12801,0.34,Medium Risk
12802,0.95,High Risk
12803,0.25,Low Risk
12804,0.95,High Risk
12805,0.95,High Risk
12806,0.59,Medium Risk
12807,0.29,Low Risk
12808,0.13,Low Risk
12809,0.38,Medium Risk
12810,0.52,Medium Risk
12811,0.21,Low Risk
12812,0.28,Low Risk
12813,0.09,Low Risk
12814,0.73,High Risk
12816,0.49,Medium Risk
12817,0.95,High Risk
12818,0.95,High Risk
12819,0.44,Medium Risk
12820,0.29,Low Risk
12821,0.53,Medium Risk
12822,0.28,Low Risk
12823,0.19,Low Risk
12824,0.21,Low Risk
12825,0.13,Low Risk
12826,0.15,Low Risk
12827,0.22,Low Risk
12828,0.15,Low Risk
12829,0.29,Low Risk
12830,0.05,Low Risk
12831,0.64,High Risk
12832,0.95,High Risk
12833,0.95,High Risk
12834,0.27,Low Risk
12835,0.18,Low Risk
12836,0.18,Low Risk
12837,0.66,High Risk
12838,0.95,High Risk
12839,0.71,High Risk
12840,0.17,Low Risk
12841,0.24,Low Risk
12842,0.95,High Risk
12843,0.34,Medium Risk
12844,0.29,Low Risk
12845,0.59,Medium Risk
12846,0.05,Low Risk
12847,0.86,High Risk
12848,0.29,Low Risk
12849,0.45,Medium Risk
12850,0.32,Medium Risk
12851,0.95,High Risk
12852,0.51,Medium Risk
12853,0.62,High Risk
12854,0.26,Low Risk
12855,0.95,High Risk
12856,0.64,High Risk
12857,0.88,High Risk
12858,0.1,Low Risk
12859,0.71,High Risk
12860,0.16,Low Risk
12861,0.16,Low Risk
12862,0.77,High Risk
12863,0.48,Medium Risk
12864,0.1,Low Risk
12865,0.73,High Risk
12866,0.41,Medium Risk
12867,0.17,Low Risk
12868,0.44,Medium Risk
12869,0.28,Low Risk
12870,0.95,High Risk
12871,0.95,High Risk
12872,0.23,Low Risk
12873,0.18,Low Risk
12874,0.95,High Risk
12875,0.07,Low Risk
12876,0.34,Medium Risk
12877,0.95,High Risk
12878,0.11,Low Risk
12879,0.13,Low Risk
12880,0.25,Low Risk
12881,0.95,High Risk
12882,0.52,Medium Risk
12883,0.32,Medium Risk
12884,0.67,High Risk
12885,0.89,High Risk
12886,0.38,Medium Risk
12887,0.95,High Risk
12888,0.12,Low Risk
12889,0.3,Medium Risk
12890,0.95,High Risk
12891,0.67,High Risk
12892,0.95,High Risk
12893,0.31,Medium Risk
12894,0.67,High Risk
12895,0.21,Low Risk
12896,0.95,High Risk
12897,0.95,High Risk
12898,0.12,Low Risk
12899,0.4,Medium Risk
12900,0.95,High Risk
12901,0.7,High Risk
12902,0.79,High Risk
12903,0.95,High Risk
12904,0.95,High Risk
12905,0.49,Medium Risk
12906,0.33,Medium Risk
12907,0.95,High Risk
12908,0.95,High Risk
12909,0.3,Medium Risk
12910,0.95,High Risk
12911,0.25,Low Risk
12912,0.8,High Risk
12913,0.26,Low Risk
12914,0.57,Medium Risk
12915,0.19,Low Risk
12916,0.35,Medium Risk
12917,0.95,High Risk
12918,0.43,Medium Risk
12919,0.95,High Risk
12920,0.62,High Risk
12921,0.95,High Risk
12922,0.43,Medium Risk
12923,0.95,High Risk
12924,0.95,High Risk
12925,0.68,High Risk
12926,0.1,Low Risk
12927,0.89,High Risk
12928,0.95,High Risk
12929,0.95,High Risk
12930,0.33,Medium Risk
12931,0.95,High Risk
12932,0.95,High Risk
12933,0.59,Medium Risk
12934,0.13,Low Risk
12935,0.06,Low Risk
12936,0.24,Low Risk
12937,0.95,High Risk
12938,0.95,High Risk
12939,0.09,Low Risk
12940,0.22,Low Risk
12941,0.92,High Risk
12942,0.42,Medium Risk
12943,0.36,Medium Risk
12944,0.95,High Risk
12945,0.13,Low Risk
12946,0.93,High Risk
12947,0.36,Medium Risk
12948,0.11,Low Risk
12949,0.09,Low Risk
12950,0.24,Low Risk
12951,0.26,Low Risk
12952,0.05,Low Risk
12953,0.34,Medium Risk
12954,0.95,High Risk
12955,0.95,High Risk
12956,0.47,Medium Risk
12957,0.43,Medium Risk
12958,0.5,Medium Risk
12959,0.81,High Risk
12960,0.37,Medium Risk
12961,0.41,Medium Risk
12962,0.2,Low Risk
12963,0.32,Medium Risk
12964,0.7,High Risk
12965,0.45,Medium Risk
12966,0.75,High Risk
12967,0.26,Low Risk
12968,0.63,High Risk
12969,0.52,Medium Risk
12970,0.95,High Risk
12971,0.91,High Risk
12972,0.12,Low Risk
12973,0.35,Medium Risk
12974,0.6,High Risk
12975,0.91,High Risk
12976,0.95,High Risk
12977,0.29,Low Risk
12978,0.21,Low Risk
12979,0.95,High Risk
12980,0.91,High Risk
12981,0.95,High Risk
12982,0.66,High Risk
12983,0.95,High Risk
12984,0.83,High Risk
12985,0.95,High Risk
12986,0.25,Low Risk
12987,0.95,High Risk
12988,0.95,High Risk
12989,0.27,Low Risk
12990,0.95,High Risk
12991,0.95,High Risk
12992,0.21,Low Risk
12993,0.69,High Risk
12994,0.95,High Risk
12995,0.95,High Risk
12996,0.41,Medium Risk
12997,0.95,High Risk
12998,0.34,Medium Risk
12999,0.19,Low Risk
13000,0.95,High Risk
13001,0.73,High Risk
13002,0.75,High Risk
13003,0.33,Medium Risk
13004,0.75,High Risk
13005,0.45,Medium Risk
13006,0.22,Low Risk
13007,0.44,Medium Risk
13008,0.07,Low Risk
13009,0.63,High Risk
13010,0.29,Low Risk
13011,0.27,Low Risk
13012,0.95,High Risk
13013,0.15,Low Risk
13014,0.22,Low Risk
13015,0.79,High Risk
13016,0.95,High Risk
13017,0.06,Low Risk
13018,0.44,Medium Risk
13019,0.95,High Risk
13020,0.95,High Risk
13021,0.95,High Risk
13022,0.95,High Risk
13023,0.24,Low Risk
13024,0.95,High Risk
13025,0.6,High Risk
13026,0.36,Medium Risk
13027,0.66,High Risk
13028,0.13,Low Risk
13029,0.23,Low Risk
13030,0.82,High Risk
13031,0.49,Medium Risk
13032,0.16,Low Risk
13033,0.24,Low Risk
13034,0.05,Low Risk
13035,0.89,High Risk
13036,0.39,Medium Risk
13037,0.13,Low Risk
13038,0.78,High Risk
13039,0.71,High Risk
13040,0.95,High Risk
13041,0.14,Low Risk
13042,0.66,High Risk
13043,0.91,High Risk
13044,0.1,Low Risk
13045,0.21,Low Risk
13046,0.56,Medium Risk
13047,0.26,Low Risk
13048,0.07,Low Risk
13049,0.69,High Risk
13050,0.88,High Risk
13051,0.49,Medium Risk
13052,0.26,Low Risk
13053,0.19,Low Risk
13054,0.95,High Risk
13055,0.4,Medium Risk
13056,0.06,Low Risk
13057,0.45,Medium Risk
13058,0.72,High Risk
13059,0.83,High Risk
13060,0.4,Medium Risk
13061,0.95,High Risk
13062,0.95,High Risk
13063,0.84,High Risk
13064,0.38,Medium Risk
13065,0.07,Low Risk
13066,0.49,Medium Risk
13067,0.48,Medium Risk
13068,0.3,Medium Risk
13069,0.53,Medium Risk
13070,0.59,Medium Risk
13071,0.95,High Risk
13072,0.95,High Risk
13073,0.14,Low Risk
13074,0.47,Medium Risk
13075,0.9,High Risk
13076,0.35,Medium Risk
13077,0.6,High Risk
13078,0.26,Low Risk
13079,0.95,High Risk
13080,0.57,Medium Risk
13081,0.78,High Risk
13082,0.16,Low Risk
13083,0.32,Medium Risk
13084,0.95,High Risk
13085,0.81,High Risk
13086,0.2,Low Risk
13087,0.95,High Risk
13088,0.11,Low Risk
13089,0.89,High Risk
13090,0.28,Low Risk
13091,0.95,High Risk
13092,0.33,Medium Risk
13093,0.95,High Risk
13094,0.35,Medium Risk
13095,0.21,Low Risk
13096,0.09,Low Risk
13097,0.95,High Risk
13098,0.95,High Risk
13099,0.95,High Risk
13100,0.41,Medium Risk
13101,0.25,Low Risk
13102,0.95,High Risk
13103,0.67,High Risk
13104,0.55,Medium Risk
13105,0.73,High Risk
13106,0.16,Low Risk
13107,0.95,High Risk
13108,0.95,High Risk
13109,0.95,High Risk
13110,0.95,High Risk
13111,0.76,High Risk
13112,0.33,Medium Risk
13113,0.35,Medium Risk
13114,0.39,Medium Risk
13115,0.83,High Risk
13116,0.95,High Risk
13117,0.33,Medium Risk
13118,0.13,Low Risk
13119,0.1,Low Risk
13120,0.95,High Risk
13121,0.72,High Risk
13123,0.66,High Risk
13124,0.05,Low Risk
13125,0.95,High Risk
13126,0.57,Medium Risk
13127,0.05,Low Risk
13128,0.29,Low Risk
13129,0.35,Medium Risk
13130,0.33,Medium Risk
13131,0.95,High Risk
13132,0.07,Low Risk
13133,0.95,High Risk
13134,0.93,High Risk
13135,0.95,High Risk
13136,0.09,Low Risk
13137,0.95,High Risk
13138,0.25,Low Risk
13139,0.59,Medium Risk
13140,0.12,Low Risk
13141,0.95,High Risk
13142,0.95,High Risk
13143,0.3,Medium Risk
13144,0.95,High Risk
13145,0.06,Low Risk
13146,0.22,Low Risk
13147,0.23,Low Risk
13148,0.3,Medium Risk
13149,0.95,High Risk
13150,0.95,High Risk
13151,0.7,High Risk
13152,0.95,High Risk
13153,0.83,High Risk
13154,0.87,High Risk
13155,0.2,Low Risk
13156,0.09,Low Risk
13157,0.27,Low Risk
13158,0.95,High Risk
13159,0.43,Medium Risk
13160,0.25,Low Risk
13161,0.95,High Risk
13162,0.4,Medium Risk
13163,0.11,Low Risk
13164,0.95,High Risk
13165,0.58,Medium Risk
13166,0.13,Low Risk
13167,0.24,Low Risk
13168,0.95,High Risk
13169,0.95,High Risk
13170,0.71,High Risk
13171,0.24,Low Risk
13172,0.38,Medium Risk
13173,0.65,High Risk
13174,0.95,High Risk
13175,0.72,High Risk
13176,0.67,High Risk
13177,0.95,High Risk
13178,0.71,High Risk
13179,0.51,Medium Risk
13180,0.29,Low Risk
13181,0.95,High Risk
13182,0.07,Low Risk
13183,0.66,High Risk
13184,0.12,Low Risk
13185,0.95,High Risk
13186,0.77,High Risk
13187,0.95,High Risk
13188,0.17,Low Risk
13189,0.73,High Risk
13190,0.21,Low Risk
13191,0.95,High Risk
13192,0.95,High Risk
13193,0.09,Low Risk
13194,0.72,High Risk
13195,0.77,High Risk
13196,0.95,High Risk
13197,0.05,Low Risk
13198,0.3,Medium Risk
13199,0.95,High Risk
13200,0.95,High Risk
13201,0.12,Low Risk
13202,0.3,Medium Risk
13203,0.95,High Risk
13204,0.62,High Risk
13205,0.19,Low Risk
13206,0.13,Low Risk
13207,0.7,High Risk
13208,0.23,Low Risk
13209,0.24,Low Risk
13210,0.95,High Risk
13211,0.11,Low Risk
13212,0.73,High Risk
13213,0.17,Low Risk
13214,0.95,High Risk
13215,0.07,Low Risk
13216,0.95,High Risk
13217,0.74,High Risk
13218,0.2,Low Risk
13219,0.85,High Risk
13220,0.22,Low Risk
13221,0.41,Medium Risk
13222,0.67,High Risk
13223,0.06,Low Risk
13224,0.31,Medium Risk
13225,0.37,Medium Risk
13226,0.12,Low Risk
13227,0.95,High Risk
13228,0.95,High Risk
13229,0.95,High Risk
13230,0.66,High Risk
13231,0.29,Low Risk
13232,0.76,High Risk
13233,0.61,High Risk
13234,0.79,High Risk
13235,0.37,Medium Risk
13236,0.47,Medium Risk
13237,0.53,Medium Risk
13238,0.95,High Risk
13239,0.95,High Risk
13240,0.95,High Risk
13241,0.95,High Risk
13242,0.95,High Risk
13243,0.65,High Risk
13244,0.35,Medium Risk
13245,0.82,High Risk
13246,0.18,Low Risk
13247,0.95,High Risk
13249,0.75,High Risk
13250,0.8,High Risk
13251,0.17,Low Risk
13252,0.66,High Risk
13253,0.34,Medium Risk
13254,0.62,High Risk
13255,0.62,High Risk
13256,0.65,High Risk
13257,0.18,Low Risk
13258,0.87,High Risk
13260,0.05,Low Risk
13261,0.07,Low Risk
13262,0.55,Medium Risk
13263,0.95,High Risk
13264,0.48,Medium Risk
13265,0.12,Low Risk
13266,0.38,Medium Risk
13267,0.95,High Risk
13268,0.88,High Risk
13269,0.95,High Risk
13270,0.19,Low Risk
13271,0.94,High Risk
13272,0.95,High Risk
13273,0.95,High Risk
13274,0.33,Medium Risk
13275,0.51,Medium Risk
13276,0.26,Low Risk
13277,0.17,Low Risk
13278,0.95,High Risk
13279,0.95,High Risk
13280,0.58,Medium Risk
13281,0.09,Low Risk
13282,0.95,High Risk
13283,0.53,Medium Risk
13284,0.17,Low Risk
13285,0.53,Medium Risk
13286,0.1,Low Risk
13287,0.2,Low Risk
13288,0.17,Low Risk
13289,0.95,High Risk
13290,0.95,High Risk
13291,0.13,Low Risk
13292,0.41,Medium Risk
13293,0.09,Low Risk
13294,0.95,High Risk
13295,0.95,High Risk
13296,0.45,Medium Risk
13297,0.39,Medium Risk
13298,0.72,High Risk
13299,0.95,High Risk
13300,0.14,Low Risk
13301,0.3,Medium Risk
13302,0.92,High Risk
13303,0.25,Low Risk
13304,0.24,Low Risk
13305,0.95,High Risk
13306,0.95,High Risk
13307,0.08,Low Risk
13308,0.95,High Risk
13309,0.27,Low Risk
13310,0.45,Medium Risk
13311,0.95,High Risk
13312,0.34,Medium Risk
13313,0.42,Medium Risk
13314,0.95,High Risk
13315,0.4,Medium Risk
13316,0.19,Low Risk
13317,0.95,High Risk
13318,0.19,Low Risk
13319,0.95,High Risk
13320,0.95,High Risk
13321,0.29,Low Risk
13322,0.62,High Risk
13323,0.31,Medium Risk
13324,0.08,Low Risk
13325,0.47,Medium Risk
13326,0.32,Medium Risk
13327,0.37,Medium Risk
13328,0.46,Medium Risk
13329,0.09,Low Risk
13330,0.64,High Risk
13331,0.93,High Risk
13332,0.84,High Risk
13333,0.61,High Risk
13334,0.95,High Risk
13335,0.9,High Risk
13336,0.95,High Risk
13337,0.08,Low Risk
13338,0.38,Medium Risk
13339,0.43,Medium Risk
13340,0.08,Low Risk
13341,0.71,High Risk
13342,0.87,High Risk
13343,0.74,High Risk
13344,0.41,Medium Risk
13345,0.95,High Risk
13346,0.95,High Risk
13347,0.79,High Risk
13348,0.08,Low Risk
13349,0.09,Low Risk
13350,0.95,High Risk
13351,0.93,High Risk
13352,0.13,Low Risk
13353,0.95,High Risk
13354,0.39,Medium Risk
13355,0.23,Low Risk
13356,0.95,High Risk
13357,0.95,High Risk
13358,0.95,High Risk
13359,0.95,High Risk
13360,0.44,Medium Risk
13361,0.05,Low Risk
13362,0.95,High Risk
13363,0.54,Medium Risk
13364,0.25,Low Risk
13365,0.05,Low Risk
13366,0.95,High Risk
13367,0.15,Low Risk
13368,0.77,High Risk
13369,0.95,High Risk
13370,0.43,Medium Risk
13371,0.95,High Risk
13372,0.42,Medium Risk
13373,0.26,Low Risk
13374,0.48,Medium Risk
13375,0.95,High Risk
13376,0.95,High Risk
13377,0.43,Medium Risk
13378,0.95,High Risk
13379,0.84,High Risk
13380,0.2,Low Risk
13381,0.08,Low Risk
13382,0.87,High Risk
13383,0.09,Low Risk
13384,0.95,High Risk
13385,0.57,Medium Risk
13386,0.17,Low Risk
13387,0.92,High Risk
13388,0.24,Low Risk
13389,0.26,Low Risk
13390,0.34,Medium Risk
13391,0.53,Medium Risk
13392,0.15,Low Risk
13393,0.15,Low Risk
13394,0.36,Medium Risk
13395,0.1,Low Risk
13396,0.43,Medium Risk
13397,0.27,Low Risk
13398,0.69,High Risk
13399,0.33,Medium Risk
13400,0.95,High Risk
13401,0.22,Low Risk
13402,0.95,High Risk
13403,0.31,Medium Risk
13404,0.51,Medium Risk
13405,0.29,Low Risk
13406,0.63,High Risk
13408,0.95,High Risk
13409,0.36,Medium Risk
13410,0.95,High Risk
13412,0.63,High Risk
13413,0.95,High Risk
13414,0.89,High Risk
13415,0.13,Low Risk
13416,0.25,Low Risk
13417,0.95,High Risk
13418,0.62,High Risk
13419,0.95,High Risk
13420,0.35,Medium Risk
13421,0.11,Low Risk
13422,0.95,High Risk
13423,0.12,Low Risk
13424,0.7,High Risk
13425,0.76,High Risk
13426,0.09,Low Risk
13427,0.95,High Risk
13428,0.95,High Risk
13429,0.7,High Risk
13430,0.18,Low Risk
13431,0.08,Low Risk
13432,0.61,High Risk
13433,0.95,High Risk
13434,0.95,High Risk
13435,0.06,Low Risk
13436,0.16,Low Risk
13437,0.47,Medium Risk
13438,0.66,High Risk
13439,0.89,High Risk
13440,0.95,High Risk
13441,0.63,High Risk
13442,0.77,High Risk
13443,0.09,Low Risk
13444,0.56,Medium Risk
13445,0.95,High Risk
13446,0.77,High Risk
13447,0.95,High Risk
13448,0.66,High Risk
13449,0.41,Medium Risk
13450,0.09,Low Risk
13451,0.21,Low Risk
13452,0.18,Low Risk
13453,0.09,Low Risk
13454,0.62,High Risk
13455,0.67,High Risk
